filename,width,height,class,xmin,ymin,xmax,ymax
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,316,35,362,123
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,373,40,418,129
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,425,47,469,133
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,480,53,522,136
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,519,61,555,142
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,556,67,595,145
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,603,74,639,151
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,130,611,192,640
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,75,617,124,640
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,6,621,60,640
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,0,201,18,313
pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.c4cdd525fa8c6c0d7c909a4ce7ea915c.jpg,640,640,0,0,428,20,524
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,455,485,640,618
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,0,463,188,592
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,192,454,383,580
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,337,374,532,502
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,554,368,639,499
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,0,360,82,486
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,85,349,278,477
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,228,266,428,397
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,440,263,639,394
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,0,241,168,374
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,301,568,498,640
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,106,568,298,640
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,122,163,319,294
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,330,155,533,288
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,553,152,639,288
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,5,56,207,182
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,219,46,424,180
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,434,48,636,179
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,108,0,309,71
pvc-pipes-22576120_jpg.rf.d8dccebcb8073c8054cbd01524b951bd.jpg,640,640,0,325,0,527,68
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,471,462,527,547
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,257,409,313,502
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,74,403,122,499
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,172,400,225,493
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,342,400,399,486
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,11,365,56,459
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,488,359,550,444
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,223,308,266,371
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,39,275,84,360
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,576,574,633,640
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,112,269,160,357
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,182,579,216,633
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,256,568,303,640
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,380,568,436,640
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,465,555,522,640
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,185,166,241,257
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,428,109,494,202
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,491,99,574,210
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,494,54,571,137
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,179,17,240,123
pvc-pipes-heap-stacked-construction-site-close-up-44171647_jpg.rf.f2de0327f66ab0b8bb739ee7d0d3fad0.jpg,640,640,0,574,2,640,104
39_jpg.rf.b2feb75a5ff2a3f4b5711a22797dac48.jpg,640,640,0,303,458,335,493
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,554,285,625,365
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,485,290,556,367
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,418,296,492,379
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,344,302,424,385
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,275,310,352,393
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,556,384,625,464
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,490,393,558,470
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,421,401,492,478
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,350,406,427,491
pipe_r_10_2_jpeg_jpg.rf.af9fa99d0421f82f1000a718a8a9d06c.jpg,640,640,0,278,415,355,498
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,73,278,98,336
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,32,312,53,365
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,146,328,175,385
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,50,329,78,385
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,85,340,116,400
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,172,352,203,410
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,215,366,248,428
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,246,375,282,443
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,324,405,364,479
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,271,408,317,479
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,354,426,412,515
pvc-pipes-corrugated-plastic-pipes-construction-site-235611501_jpg.rf.eec62528a1b34ef049c3ef825e8aa00f.jpg,640,640,0,510,459,587,547
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,23,282,60,348
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,60,208,97,274
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,59,283,96,349
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,94,283,131,349
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,34,211,69,274
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,97,213,134,279
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,136,216,173,279
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,172,223,205,283
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,203,222,237,287
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,236,217,270,282
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,276,217,310,277
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,319,209,353,271
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,352,208,385,271
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,385,210,418,273
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,417,213,445,270
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,454,209,488,271
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,500,223,536,288
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,535,226,568,291
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,568,226,601,289
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,599,221,630,282
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,131,285,165,348
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,166,293,200,356
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,200,293,234,356
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,234,288,268,351
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,268,283,302,348
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,320,273,354,336
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,354,274,387,339
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,386,276,420,339
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,423,272,456,337
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,457,276,491,339
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,498,292,531,357
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,532,294,565,359
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,565,292,599,357
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,598,289,631,354
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,596,353,627,416
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,565,358,596,420
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,534,360,565,422
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,499,359,530,422
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,457,342,490,404
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,423,342,457,402
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,389,342,423,402
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,357,342,391,404
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,325,342,358,402
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,272,352,305,414
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,237,359,271,419
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,205,360,238,422
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,171,360,205,420
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,136,358,170,420
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,99,356,136,419
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,66,354,102,416
3_jpg.rf.27e206e16874082c7c8ec447350649ed.jpg,640,640,0,29,352,66,414
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,617,114,639,234
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,525,114,579,245
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,392,126,457,268
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,259,130,333,282
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,0,134,54,282
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,109,144,194,307
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,552,229,606,354
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,446,240,504,373
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,317,266,388,411
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,179,280,258,438
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,8,311,104,476
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,591,340,639,462
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,502,359,558,487
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,369,388,436,524
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,239,414,315,559
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,527,465,581,585
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,93,446,179,606
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,434,491,494,621
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,589,0,639,120
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,292,530,363,640
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,162,572,239,639
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,477,0,537,125
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,334,0,405,137
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,198,1,278,141
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,33,0,126,161
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,59,274,124,391
istockphoto-144726248-612x612_jpg.rf.58c23649becec4a5267f2342dfa2aa2d.jpg,640,640,0,41,569,108,640
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,52,125,128,241
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,271,137,355,238
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,114,127,232,273
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,371,132,487,277
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,475,190,553,281
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,62,260,175,397
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,313,272,422,403
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,472,1,563,70
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,547,292,631,390
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,445,317,520,406
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,38,407,119,504
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,120,398,235,527
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,374,412,494,549
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,72,503,181,605
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,305,505,411,605
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,542,511,639,605
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,29,0,151,122
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,315,1,426,141
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,210,19,305,146
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,444,84,527,190
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,0,81,52,198
stock-photo-industrial-grey-pvc-pipes-front-view-450w-1870314532_jpg.rf.439e433a49bac93949a3c6970c320f89.jpg,640,640,0,582,81,639,217
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,72,104,94,138
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,0,88,28,157
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,343,115,360,132
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,51,112,74,143
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,361,107,389,149
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,509,115,526,141
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,481,110,509,153
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,138,111,164,153
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,184,114,206,150
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,106,111,135,154
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,302,116,325,149
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,402,113,430,153
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,449,117,471,151
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,599,122,622,150
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,430,125,453,159
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,258,129,280,160
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,277,124,305,167
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,532,128,561,173
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,157,129,186,172
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,14,0,43,32
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,247,1,276,34
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,395,1,423,34
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,581,140,606,174
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,38,138,66,180
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,333,127,378,196
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,379,148,396,174
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,460,140,489,183
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,304,142,333,185
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,236,145,265,188
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,135,154,157,179
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,191,151,212,184
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,89,149,118,192
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,493,162,511,187
